latitude,longitude,elevation,slope_degrees,aspect,curvature,roads_distance_km,population,temperature_c,dew_point_c,relative_humidity,wind_speed,rainfall_mm,surface_pressure,solar_radiation,soil_moisture,ndvi,lai,lc_agriculture,lc_forest,lc_grassland,lc_settlement,lc_shrubland,lc_sparse_vegetation,lc_water_bodies,lc_wetland,year,month,day_of_year,month_sin,month_cos,day_of_year_sin,day_of_year_cos,temperature_c_missing,dew_point_c_missing,relative_humidity_missing,wind_speed_missing,rainfall_mm_missing,surface_pressure_missing,solar_radiation_missing,soil_moisture_missing,wind_direction_missing,wind_direction_sin,wind_direction_cos
37.22750930109943,13.71829716505783,393.2310180664063,88.44755514764763,320.4927062988281,22956.5859375,2.553999900817871,1.0648300647735596,30.736260986328148,12.474420166015648,28.58999371528625,3.584430456161499,0.0040903687477111,99399.015625,16154505.0,0.2587699890136719,0.3429999947547912,0.6000000238418579,0.957147479057312,0.0,0.0428525283932685,0.0,0.0,0.0,0.0,0.0,2013,6,168,1.2246467991473532e-16,-1.0,0.24702218048093552,-0.9690098257244062,0,0,0,0,0,0,0,0,0,-0.09219164416054045,-0.9957412820341317
36.93550911967427,14.594297709333308,204.1308441162109,89.23089588317805,314.105224609375,-7050.45166015625,0.0,679.024169921875,33.9825378417969,13.809869384765648,15.90765118598938,3.767833232879639,0.0,98208.3984375,16698078.0,0.2987500131130218,0.3784999847412109,0.6000000238418579,0.8853619694709778,0.0,0.0,0.0917104035615921,0.0,0.022927600890398,0.0,0.0,2007,6,176,1.2246467991473532e-16,-1.0,0.11165900712169512,-0.993746580436178,0,0,0,0,0,0,0,0,0,-0.9339201510797929,-0.35748167982023465
41.98006397808824,-6.882819083075859,1055.2637939453125,89.50364582730417,239.9450836181641,-2195.0927734375,0.7210000157356262,1.865170955657959,22.705499267578148,8.406762695312523,35.854557156562805,5.136881351470947,0.0032559037208557,89411.0078125,9445816.0,0.1994799971580505,0.5030999779701233,0.9000000357627869,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2006,9,262,-1.0,-1.8369701987210297e-16,-0.9796136916454901,-0.20089055513063528,0,0,0,0,0,0,0,0,0,-0.299233822958381,-0.9541798149184001
41.31551184105167,-7.235233095140707,397.9991455078125,88.92595525749367,329.8558959960937,2166.3818359375,0.6269999742507935,1.798526644706726,31.172021484375023,8.920098876953148,15.803325176239014,1.3553873300552368,0.0,95819.6484375,12014268.0,0.2517499923706054,0.42289999127388,0.800000011920929,0.0578729957342147,0.942126989364624,0.0,0.0,0.0,0.0,0.0,0.0,2020,9,246,-1.0,-1.8369701987210297e-16,-0.888057322629493,-0.4597327394521046,0,0,0,0,0,0,0,0,0,0.8574935077783956,0.5144947853165304
38.09344087360163,26.95899504692284,56.22461318969727,89.08783757101213,237.67091369628903,-7912.294921875,1.1130000352859497,69.68880462646484,29.215539550781276,13.926263427734398,30.301520228385925,3.1549530029296875,0.0032559037208557,95466.140625,13252307.0,0.0075599998235702,0.5533999800682068,1.399999976158142,0.1728827804327011,0.3407236337661743,0.0,0.0,0.0793145075440406,0.1325297206640243,0.2745493948459625,0.0,2011,8,234,-0.8660254037844385,-0.5000000000000004,-0.7748840413670406,-0.6321034111873488,1,1,1,1,1,1,1,0,0,0.009192569978663379,0.9999577474359541
41.38599464346464,13.406159040086106,389.608154296875,89.74833735431987,198.7824249267578,38988.7109375,0.5799999833106995,5.465855598449707,23.955224609375023,15.127801513671898,46.56542241573334,2.8698842525482178,0.0024586915969848,97840.8359375,9863768.0,0.3509599864482879,0.5011999607086182,0.699999988079071,0.3426507413387298,0.0101793408393859,0.6471699476242065,0.0,0.0,0.0,0.0,0.0,2011,10,274,-0.8660254037844386,0.5000000000000001,-0.9999907397361901,0.004303538296243821,0,0,0,0,0,0,0,0,0,-0.8362195648715872,-0.5483947841892494
42.02033986518137,-8.36295793374822,170.7964630126953,89.29501769910613,330.5411376953125,-8432.359375,0.1860000044107437,144.22555541992188,21.079522705078148,7.935815429687523,40.27777314186096,3.2484147548675537,0.0009107459959523,97285.6640625,8501675.0,0.3435699939727783,0.5807999968528748,1.8000000715255735,0.4782703220844269,0.5217297077178955,0.0,0.0,0.0,0.0,0.0,0.0,2011,10,280,-0.8660254037844386,0.5000000000000001,-0.994217906893952,0.10738134666416306,0,0,0,0,0,0,0,0,0,0.6963637000008353,0.7176890672994446
35.264059805309564,25.29761470433141,384.7547912597656,88.5643855334007,254.37423706054688,5411.05029296875,3.696000099182129,13.225663185119627,25.827447509765648,15.825677490234398,40.58623909950256,7.228779315948486,0.0150397854667971,98822.6796875,14751595.0,0.2861999869346618,0.3170999884605407,0.5,0.1461545675992965,0.0,0.0857872813940048,0.0,0.768058180809021,0.0,0.0,0.0,2012,8,241,-0.8660254037844385,-0.5000000000000004,-0.8452490573530634,-0.5343725582809785,0,0,0,0,0,0,0,1,0,-0.24535716244993727,0.9694327531265462
45.262548776177965,21.541888232897456,213.07443237304688,86.19565543867276,108.05703735351562,1929.463134765625,3.0160000324249268,4.246646404266357,8.894586181640648,2.2006469726562727,60.98173260688782,3.2053937911987305,0.5026747821830213,100236.0625,6491974.5,0.8353700041770935,0.3903999924659729,0.6000000238418579,0.2428448051214218,0.7430914044380188,0.0140637904405593,0.0,0.0,0.0,0.0,0.0,2020,3,74,1.0,6.123233995736766e-17,0.9562348265919056,0.29260033563334836,0,0,0,0,0,0,0,0,0,0.20266676000633746,-0.9792477645563117
35.767508393973635,5.340912649687727,1286.7047119140625,89.4943226190871,322.76251220703125,-8290.966796875,7.991000175476074,10.470843315124512,34.55983886718752,14.104211425781273,17.342038452625275,2.881674528121948,0.0371448877558577,89793.1015625,14481601.0,0.2469599992036819,0.3529999852180481,0.699999988079071,0.0,0.7672320008277893,0.0,0.0,0.2327680140733719,0.0,0.0,0.0,2013,7,209,-0.4999999999999997,-0.8660254037844388,-0.4405187843504952,-0.8977433935342336,0,0,0,0,0,0,0,0,0,0.3453776273621988,0.938463794995661
44.13482393757045,16.467126459163644,821.867431640625,88.38137744477937,34.07893753051758,-6752.0263671875,8.41100025177002,0.9159963726997375,11.606958007812525,-2.1549133300781023,30.96553087234497,2.620084524154663,0.0025331974029541,90764.0234375,11841292.0,0.2861999869346618,0.2733999788761139,0.5,0.1430480331182479,0.1293038725852966,0.7276480793952942,0.0,0.0,0.0,0.0,0.0,2012,3,86,1.0,6.123233995736766e-17,0.995918996147179,0.09025161003104117,0,0,0,0,0,0,0,1,0,0.30506187673561286,0.952332531924929
36.24075006731786,33.4635508124626,678.283203125,89.5784637194725,216.62884521484372,28476.46875,7.309999942779541,83.76565551757812,32.10308227539065,15.684930419921898,20.983833074569706,6.094804763793945,0.0,95530.140625,15881390.0,0.2861999869346618,0.323199987411499,0.800000011920929,0.0434424020349979,0.9565576314926147,0.0,0.0,0.0,0.0,0.0,0.0,2012,8,234,-0.8660254037844385,-0.5000000000000004,-0.7748840413670406,-0.6321034111873488,0,0,0,0,0,0,0,1,0,-0.26767923896916923,0.9635080824906901
41.708201740209645,-7.617854022525399,541.9044189453125,84.90974255382363,25.166370391845703,-3240.53955078125,0.7850000262260437,0.2522302567958832,25.435754394531276,9.720056152343773,26.968571543693542,2.088947534561157,0.0193454961845418,95253.953125,11147709.0,0.148839995265007,0.5112999677658081,1.5,0.7024575471878052,0.2975424826145172,0.0,0.0,0.0,0.0,0.0,0.0,2015,9,248,-1.0,-1.8369701987210297e-16,-0.9033558023246842,-0.4288919379124841,0,0,0,0,0,0,0,0,0,0.8785884673618526,-0.4775796321230113
41.30544286927839,-7.053991603221641,309.00018310546875,89.23982977061243,326.92706298828125,7901.81103515625,0.7670000195503235,3.490846633911133,20.871148681640648,9.215997314453148,34.798023104667664,4.187593936920166,0.0049173831939697,96123.65625,10563659.0,0.3036800026893616,0.3332999944686889,0.6000000238418579,0.3084855079650879,0.5035935044288635,0.0,0.0,0.1879209876060485,0.0,0.0,0.0,2011,9,260,-1.0,-1.8369701987210297e-16,-0.9721181966290612,-0.23449138957041052,0,0,0,0,0,0,0,0,0,-0.322763614239281,0.946479608508919
40.6509597040151,20.877336095860883,1286.44921875,89.43444918082277,98.50637817382812,11755.2978515625,4.2829999923706055,22.6250114440918,26.515985107421898,12.906793212890648,36.66795194149017,2.216969966888428,0.4188833408989012,90098.6484375,11275701.0,0.3094199895858764,0.6096999645233154,1.600000023841858,0.351049929857254,0.1359363943338394,0.5130137205123901,0.0,0.0,0.0,0.0,0.0,2008,9,252,-1.0,-1.8369701987210297e-16,-0.9307239310379793,-0.3657225234972692,0,0,0,0,0,0,0,0,0,0.651657296156248,0.7585135254999268
37.87192349458944,15.067539382677534,656.5665283203125,89.27684256572472,21.67139434814453,2310.394287109375,0.1459999978542328,7.391808986663818,26.4643493652344,19.259851074218773,49.62590038776398,1.6327595710754397,5.07202185690403,92265.0546875,11837570.0,0.2691900134086609,0.4488999843597412,1.0,0.7177765369415283,0.282223492860794,0.0,0.0,0.0,0.0,0.0,0.0,2019,8,239,-0.8660254037844385,-0.5000000000000004,-0.8263541987239094,-0.5631507242749187,0,0,0,0,0,0,0,0,0,0.17367912546111258,-0.9848022955797083
42.85606452236373,2.853876621687228,155.05682373046875,87.17042588607113,170.62881469726562,-7729.484375,1.8650000095367432,15.28771686553955,25.7431579589844,12.461938476562525,38.25542330741882,6.802109718322754,3.34849301725626,99788.2890625,13950810.0,0.2879599928855896,0.4888999760150909,1.399999976158142,0.1358007490634918,0.3437100946903229,0.0,0.0,0.5204891562461853,0.0,0.0,0.0,2022,6,178,1.2246467991473532e-16,-1.0,0.07738647923346301,-0.9970011699250151,0,0,0,0,0,0,0,0,0,-0.9412452898196295,0.33772371014242036
40.71137353465479,-0.5595048094551558,1141.586181640625,89.49707518532261,178.22299194335938,17293.591796875,1.587000012397766,0.4782531857490539,29.674951171875023,14.505181884765648,15.162160992622375,4.236912727355957,0.0,89057.109375,13347232.0,0.2678200006484985,0.3242999911308288,0.5,0.0,0.1895693689584732,0.0,0.0,0.759732186794281,0.0506984442472457,0.0,0.0,2016,8,236,-0.8660254037844385,-0.5000000000000004,-0.7961828637826154,-0.6050560696488494,0,0,0,0,0,0,0,0,0,0.5550524132467641,-0.8318153752780381
40.60061484514869,-7.889716260403995,295.0965576171875,88.89299959474835,149.2786102294922,-6073.05615234375,1.3489999771118164,3.118839740753174,33.37575683593752,9.106378173828148,16.92645698785782,5.315756320953369,0.0025315916900581,97768.796875,14958298.0,0.2861999869346618,0.59579998254776,2.5,0.7126958966255188,0.2873041033744812,0.0,0.0,0.0,0.0,0.0,0.0,2012,7,197,-0.4999999999999997,-0.8660254037844388,-0.24702218048093527,-0.9690098257244063,0,0,0,0,0,0,0,1,0,0.816922043581841,0.5767481033432783
38.02295807118866,13.194710632847196,957.1939697265624,86.65909743423647,106.5259017944336,26160.046875,1.9479999542236328,0.481836199760437,34.4940124511719,21.005944824218773,27.08981037139893,3.2523562908172607,0.1181708576041273,96760.15625,14555929.0,0.2861999869346618,0.4944999814033508,1.2000000476837158,0.6731619834899902,0.2178920209407806,0.0,0.0,0.1089460104703903,0.0,0.0,0.0,2012,8,220,-0.8660254037844385,-0.5000000000000004,-0.6016240632249227,-0.7987793728863648,0,0,0,0,0,0,0,1,0,0.5451385756007567,0.8383459509009261
35.84806016815989,36.17210421947529,492.0267028808594,88.12338753944965,262.2948608398437,3806.955078125,4.184999942779541,12.38401222229004,35.14656982421877,16.486383056640648,13.438214361667631,2.0522899627685547,0.0075995922088623,95738.4609375,12694285.0,0.2861999869346618,0.5051000118255615,0.5,0.962472915649414,0.0,0.0,0.0,0.0,0.0375270992517471,0.0,0.0,2012,9,271,-1.0,-1.8369701987210297e-16,-0.9988797155850335,-0.04732138832243232,0,0,0,0,0,0,0,1,0,0.9866287952926187,-0.16298349701560563
44.37647926012921,19.00450734603055,490.236328125,88.42690748578669,282.0009460449219,29501.60546875,2.0409998893737797,31.78579330444336,16.747064208984398,6.330377197265648,37.04287111759186,2.365018844604492,0.0021830201148986,98047.765625,11663605.0,0.8324999809265137,0.3956999778747558,0.800000011920929,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2022,3,85,1.0,6.123233995736766e-17,0.994217906893952,0.10738134666416309,0,0,0,0,0,0,0,0,0,0.050859338886956006,0.9987058263813132
37.1973023857796,13.980090431163145,103.59870147705078,89.29242222722152,158.1051483154297,-7123.07373046875,1.2280000448226929,0.0,29.215539550781276,13.926263427734398,30.301520228385925,3.1549530029296875,0.0032559037208557,95466.140625,13252307.0,0.2590900063514709,0.2113999873399734,0.3000000119209289,0.4380313754081726,0.0,0.5619686841964722,0.0,0.0,0.0,0.0,0.0,2021,7,211,-0.4999999999999997,-0.8660254037844388,-0.47115950767386394,-0.8820480249558535,1,1,1,1,1,1,1,0,0,-0.809593286047102,-0.5869912360397345
40.10723522825791,19.87043891853275,247.1402587890625,89.48887212812943,115.24254608154295,-31829.3984375,4.900000095367432,5.483720779418945,26.839379882812523,17.934869384765648,41.436976194381714,3.2434563636779785,0.0035415055208432,94816.5703125,11020193.0,0.2566500008106231,0.6516000032424927,3.0,0.175087109208107,0.8249129056930542,0.0,0.0,0.0,0.0,0.0,0.0,2011,9,259,-1.0,-1.8369701987210297e-16,-0.9679377830240642,-0.25119006388481957,0,0,0,0,0,0,0,0,0,-0.9245568312642786,-0.3810441782294494
38.002820127642096,13.114158858660948,415.8578186035156,89.34957725019619,272.9808349609375,29357.00390625,2.782999992370605,0.0164490938186645,35.89153442382815,21.527947998046898,24.073426425457,2.803097724914551,1.4776411699131131,98352.6875,13830936.0,0.2594600021839142,0.2867999970912933,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021,8,225,-0.8660254037844385,-0.5000000000000004,-0.6680638642135333,-0.7441039398713608,0,0,0,0,0,0,0,0,0,0.05799798187966244,0.9983167003000032
34.88143887792487,-1.203919002945165,919.4323120117188,89.22155901458264,206.160888671875,-2713.787841796875,0.6499999761581421,96.16799926757812,29.259240722656276,14.509545898437525,31.53998851776123,2.6508119106292725,0.0522324371559079,91595.3828125,12520850.0,0.2409300059080124,0.2703999876976013,0.4000000059604645,0.2367145717144012,0.0,0.0,0.0,0.7632853984832764,0.0,0.0,0.0,2014,9,248,-1.0,-1.8369701987210297e-16,-0.9033558023246842,-0.4288919379124841,0,0,0,0,0,0,0,0,0,-0.41204419832340905,0.9111638593732848
43.208478534428565,20.454439281383067,679.4481201171875,89.33475573969727,29.04585838317871,-5278.2041015625,7.328000068664551,21.80858612060547,10.481011962890648,-2.7549194335937277,26.74582600593567,3.550886869430542,0.0,92816.203125,14133507.0,0.8591499924659729,0.4477999806404114,0.800000011920929,0.1533456444740295,0.8466543555259705,0.0,0.0,0.0,0.0,0.0,0.0,2020,4,97,0.8660254037844387,-0.4999999999999998,0.9951053111006976,-0.09882013873287143,0,0,0,0,0,0,0,0,0,0.90003301249661,0.4358217254982558
41.24502903863871,21.56202617644402,1023.5089111328124,89.60325730615963,318.2878112792969,23537.078125,4.546000003814697,20.40145492553711,8.762506103515648,-1.6298889160156025,40.44189453125,1.1053743362426758,0.0039488077163696,93891.28125,8172180.5,0.7578999996185303,0.4060999751091003,0.5,0.0873750373721122,0.8275920748710632,0.0850328728556633,0.0,0.0,0.0,0.0,0.0,2017,2,46,0.8660254037844386,0.5000000000000001,0.7116566222817746,0.7025274741691571,0,0,0,0,0,0,0,0,0,-0.02314160280484797,-0.9997321972506551
36.66364688179568,4.605877710238186,1239.0833740234375,89.64033840316364,174.20361328125,14497.8818359375,3.1470000743865967,27.92085075378418,36.3331237792969,11.643945312500025,16.61621183156967,2.5277998447418213,0.057099234254565,93104.5390625,14570679.0,0.2719599902629852,0.6137999892234802,1.7000000476837158,0.0245288517326116,0.9754711389541626,0.0,0.0,0.0,0.0,0.0,0.0,2020,7,211,-0.4999999999999997,-0.8660254037844388,-0.47115950767386394,-0.8820480249558535,0,0,0,0,0,0,0,0,0,0.6313149176428948,0.7755265790168284
34.569300752953154,-1.7879193657954833,1447.3895263671875,89.68627142533197,340.2001953125,37898.78125,4.109000205993652,8.413214683532715,36.42925415039065,16.970910644531273,19.283686578273773,2.039710521697998,0.3966676595155149,90212.578125,14208339.0,0.167380005121231,0.2988999783992767,0.6000000238418579,0.2762918174266815,0.1700254827737808,0.0,0.0,0.5536827445030212,0.0,0.0,0.0,2019,7,199,-0.4999999999999997,-0.8660254037844388,-0.2802306751992161,-0.9599326896597445,0,0,0,0,0,0,0,0,0,0.06499095176261185,0.9978858532863315
43.94351347387811,3.5284977304970795,771.1398315429688,87.58195844394274,194.2955322265625,14543.90234375,1.468000054359436,4.265333652496338,20.9453063964844,14.730798339843773,59.96999144554138,4.199110984802246,0.8820490911602974,95322.96875,5950405.5,0.313510000705719,0.4542999863624573,0.699999988079071,0.2058542519807815,0.1145187392830848,0.679627001285553,0.0,0.0,0.0,0.0,0.0,2017,10,275,-0.8660254037844386,0.5000000000000001,-0.9997685019798909,0.021516097436222233,0,0,0,0,0,0,0,0,0,-0.6140055835716183,0.7893016808184793
42.282133131286685,13.12422783043423,1421.317626953125,89.22978939253251,238.82937622070312,49118.17578125,2.319000005722046,0.0015970373060554,31.876092529296898,14.834954833984398,23.42156171798706,2.4902360439300537,0.1392345002386719,91848.890625,12867228.0,0.3134500086307525,0.7937999963760376,5.099999904632568,0.0105525618419051,0.9811552166938782,0.0082922214642167,0.0,0.0,0.0,0.0,0.0,2021,8,226,-0.8660254037844385,-0.5000000000000004,-0.6807734094770159,-0.7324940716135792,0,0,0,0,0,0,0,0,0,-0.9338361561559835,-0.3577010392154566
43.09771984492247,-5.765163216241627,781.3405151367188,89.5110634127428,245.19309997558597,-30006.12109375,1.3930000066757202,11.69558811187744,7.404046630859398,4.922631835937523,78.54058742523193,3.462962865829468,6.125200539827347,91072.71875,2398225.75,0.9261299967765808,0.6312999725341797,0.699999988079071,0.1414587199687957,0.8585413098335266,0.0,0.0,0.0,0.0,0.0,0.0,2020,1,17,0.49999999999999994,0.8660254037844387,0.288482432880609,0.9574851883550393,0,0,0,0,0,0,0,0,0,0.10725027060911133,-0.9942320551331426
39.39233823235493,16.869885330094903,330.4808959960937,88.3396654795181,320.9864807128906,-3760.870361328125,4.938000202178955,0.0015194235602393,31.645288085937523,16.423455810546898,24.48137998580933,3.5903570652008057,0.0022202730178833,97006.6015625,13978494.0,0.294869989156723,0.5550999641418457,1.3000000715255735,0.0368486531078815,0.9169071912765504,0.0,0.0,0.0462441891431808,0.0,0.0,0.0,2008,8,233,-0.8660254037844385,-0.5000000000000004,-0.7638886127905429,-0.64534811322955,0,0,0,0,0,0,0,0,0,-0.11480021771587097,0.9933885996992258
39.96626962343197,20.162439099957908,739.1432495117188,89.84913045590176,190.6241149902344,1011.2152099609376,4.790999889373779,2.2124037742614746,30.211541748046898,19.238092041015648,40.28908014297485,2.2224597930908203,0.0039119986467994,95748.71875,15128120.0,0.2691799998283386,0.4564999938011169,0.6000000238418579,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011,8,219,-0.8660254037844385,-0.5000000000000004,-0.5877852522924734,-0.8090169943749472,0,0,0,0,0,0,0,0,0,-0.9542566053917991,-0.2989888477286739
43.12792676024232,24.47195901892233,412.867919921875,87.42181099847346,211.63217163085935,491.094970703125,4.60699987411499,2.2898025512695312,13.356713867187525,3.8017211914062727,43.51172149181366,2.5173916816711426,0.0302800126519287,97781.4921875,12466306.0,0.3480300009250641,0.4129000008106231,0.4000000059604645,0.5208214521408081,0.4791785776615143,0.0,0.0,0.0,0.0,0.0,0.0,2021,3,90,1.0,6.123233995736766e-17,0.9997685019798909,0.021516097436222254,0,0,0,0,0,0,0,0,0,-0.10994401017769313,-0.9939377820699077
